,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2975,NCO26,OUT018,1522.6203460161469
2976,NCP02,OUT045,964.13328194105
2977,NCW30,OUT018,3800.8016668291416
2978,NCN55,OUT046,3796.890704444878
2979,FDB20,OUT010,643.7328028425325
2980,DRL11,OUT013,2535.771409207271
2981,DRD60,OUT045,2852.896825121053
2982,FDW14,OUT010,493.58190664480526
2983,FDL27,OUT010,811.0365245557166
2984,FDU09,OUT018,676.8264680675916
2985,DRH36,OUT027,2651.611476323342
2986,FDP34,OUT027,3915.695880566442
2987,FDE04,OUT017,2996.7833157878067
2988,FDZ57,OUT027,3571.648475648172
2989,FDF02,OUT010,225.97069012250358
2990,FDG28,OUT045,3885.7994097700307
2991,NCI31,OUT046,579.4369338307954
2992,FDT43,OUT013,924.7319208076007
2993,FDU20,OUT046,2023.9386897651138
2994,FDD53,OUT013,725.6867536855067
2995,FDW15,OUT045,2410.375656860701
2996,NCT53,OUT045,2577.6307907925443
2997,NCG55,OUT027,3259.355776865105
2998,FDD48,OUT035,1898.3988088472856
2999,FDG47,OUT049,4282.510131290253
3000,FDI21,OUT017,1223.3181108438444
3001,FDT27,OUT017,3893.0229954948923
3002,DRO35,OUT013,1913.2487235347126
3003,FDD33,OUT017,3861.8479507947004
3004,FDC04,OUT035,3844.657847007533
3005,FDY34,OUT013,2687.8767163345597
3006,DRJ49,OUT049,2135.9157000447435
3007,FDE05,OUT049,2415.900314009137
3008,FDU31,OUT017,3689.08435755405
3009,NCN19,OUT027,4428.686025914103
3010,FDK56,OUT027,4409.404212929305
3011,FDK58,OUT017,1841.1886014198872
3012,NCJ42,OUT035,1672.773318949338
3013,FDZ34,OUT027,4522.704258155007
3014,FDA52,OUT018,2525.763089545575
3015,NCR29,OUT013,949.957552749196
3016,FDT48,OUT035,3228.1923164126893
3017,DRJ51,OUT019,1714.6534010488383
3018,NCS54,OUT046,2797.8742228109704
3019,FDV01,OUT035,2579.6892934474417
3020,DRG51,OUT027,4061.1356592724865
3021,NCG42,OUT013,2103.896242982839
3022,FDA51,OUT049,1924.7860487693579
3023,FDV19,OUT010,706.8414996109354
3024,NCT18,OUT045,2844.2089295765627
3025,NCS41,OUT045,2912.4235715267814
3026,FDO03,OUT046,3660.2094360312667
3027,FDL12,OUT010,883.778466540766
3028,FDY37,OUT010,455.0867888763644
3029,FDI58,OUT049,1625.4645068878667
3030,FDT28,OUT018,2076.7595546949306
3031,NCC42,OUT010,292.09442867093907
3032,FDO01,OUT017,2273.0899287112134
3033,FDJ02,OUT013,2446.713213645691
3034,FDQ04,OUT018,405.7706842860159
3035,DRL47,OUT013,2047.826181963479
3036,FDZ32,OUT035,1848.8559238737664
3037,FDC35,OUT035,3352.42034550934
3038,FDX14,OUT045,1131.3056874027318
3039,FDZ35,OUT013,1766.1627379243641
3040,FDL14,OUT013,2587.682206922872
3041,FDO04,OUT049,990.1923161627618
3042,DRK11,OUT017,2552.699404046781
3043,FDB44,OUT018,3109.91278075558
3044,FDZ50,OUT049,3017.858629018504
3045,FDI12,OUT027,2921.66318898449
3046,FDU43,OUT017,3962.45490027582
3047,FDD58,OUT010,339.5027096827853
3048,FDB27,OUT017,3196.3547837021347
3049,FDB04,OUT018,1110.5390575763643
3050,NCO17,OUT013,1929.249710164026
3051,FDL12,OUT017,1130.139967079058
3052,DRJ13,OUT049,2629.9093133206406
3053,FDD57,OUT045,1590.86635467307
3054,FDW19,OUT035,1911.2916981245153
3055,DRD27,OUT018,1345.7293839130402
3056,FDH27,OUT027,3717.6095070516426
3057,NCW30,OUT027,5530.158340569878
3058,FDR40,OUT018,1053.190606133534
3059,FDG05,OUT013,2538.0402264881627
3060,NCY41,OUT019,1310.1889990826362
3061,FDI38,OUT018,3072.6838456049977
3062,FDR20,OUT046,806.5506596495194
3063,FDE09,OUT017,1941.3109127508428
3064,FDN50,OUT019,284.7427425511628
3065,DRF27,OUT045,2423.0901408986538
3066,DRF51,OUT013,648.5591381715425
3067,NCO02,OUT019,814.9212167419842
3068,FDB51,OUT027,2428.6223364616935
3069,FDJ50,OUT013,949.8484572282331
3070,FDN52,OUT013,1416.305565992518
3071,FDX14,OUT013,1228.4095938763999
3072,FDT27,OUT019,1868.2761656619957
3073,FDV10,OUT013,761.4227343033632
3074,FDU33,OUT046,773.6802281277243
3075,FDU58,OUT046,2996.264821448832
3076,NCP42,OUT027,4514.194135661859
3077,FDL51,OUT027,4828.325095072978
3078,DRH15,OUT027,2201.244042561423
3079,FDU16,OUT017,1544.4610907412439
3080,FDW15,OUT017,2568.7924857800804
3081,FDQ44,OUT045,1981.7615746199713
3082,NCI06,OUT027,4276.990630981209
3083,DRK23,OUT019,2094.8028104458244
3084,FDC28,OUT035,1792.040800588432
3085,NCY17,OUT019,1176.936587099762
3086,NCV05,OUT018,2173.168640411307
3087,FDM34,OUT019,208.79031807815272
3088,DRD60,OUT027,4334.588097328655
3089,FDT38,OUT046,1350.0336124014168
3090,FDQ57,OUT018,2039.3696545323444
3091,FDE59,OUT027,2085.816237303612
3092,NCM43,OUT046,2593.337184340781
3093,DRI51,OUT049,2819.289091331163
3094,NCG30,OUT017,2092.471474185467
3095,NCK54,OUT035,1864.5535538855283
3096,FDQ16,OUT019,156.14500422018375
3097,FDI36,OUT013,3200.9588908664264
3098,FDX16,OUT027,3795.0543728433872
3099,FDA34,OUT046,2802.6235275907234
3100,FDJ48,OUT018,3644.956473713449
3101,FDU47,OUT035,2299.575194734991
3102,FDS39,OUT046,2297.000847218074
3103,FDD11,OUT046,4008.7711866816135
3104,FDM16,OUT027,2672.860191530195
3105,FDU56,OUT018,2663.596481595554
3106,FDQ32,OUT017,2177.1845245415443
3107,DRK35,OUT013,700.5582080627236
3108,FDA58,OUT049,3785.750598265886
3109,DRG48,OUT019,387.00205138450485
3110,FDT59,OUT010,1774.0884319395418
3111,FDQ31,OUT019,372.2390672927256
3112,FDS51,OUT018,772.8888042812778
3113,FDW32,OUT027,2924.5145492256856
3114,FDI15,OUT027,5558.944593834698
3115,NCV30,OUT017,1128.342719723687
3116,DRG25,OUT049,3059.1857731299624
3117,FDT02,OUT013,564.5999487529822
3118,FDO33,OUT027,3268.674749219154
3119,FDP38,OUT035,936.8397886804842
3120,FDZ45,OUT035,3177.001143507534
3121,NCA54,OUT027,4280.448040483496
3122,FDU33,OUT017,921.8142079175931
3123,FDN58,OUT017,3871.679741709344
3124,FDI05,OUT045,1221.2780115254964
3125,FDM57,OUT019,534.3322486515935
3126,NCS42,OUT027,2863.225888172605
3127,FDB57,OUT045,3574.254115317091
3128,FDC03,OUT045,3089.5276506112295
3129,FDZ58,OUT013,1956.168730332609
3130,NCK29,OUT045,1964.0542822449913
3131,NCR53,OUT045,3519.9732636534573
3132,FDE26,OUT027,3793.7744656509253
3133,FDU52,OUT049,2536.4849461021768
3134,FDE41,OUT027,2823.8333432969425
3135,FDU38,OUT018,2684.366385177349
3136,FDA52,OUT017,2944.0183222292358
3137,FDW46,OUT046,1107.7748871204649
3138,DRI59,OUT035,3610.5927215291053
3139,FDT38,OUT035,1381.7647286129682
3140,FDL33,OUT018,2831.4212475700747
3141,FDQ01,OUT027,5494.628086479119
3142,FDJ08,OUT046,3055.1959931290035
3143,FDQ47,OUT049,739.9521714102193
3144,NCZ18,OUT013,3958.4763133767847
3145,FDE29,OUT017,1096.5609024075475
3146,FDF10,OUT027,3803.1668341077934
3147,FDC48,OUT049,1466.1202670859902
3148,FDY58,OUT013,3649.991485484325
3149,NCX30,OUT010,1964.3195640748236
3150,FDV11,OUT013,2887.45493918657
3151,FDT46,OUT046,824.111000993154
3152,DRD01,OUT019,962.4711784580152
3153,FDQ11,OUT013,4135.221361173781
3154,NCM41,OUT017,1634.3986749755786
3155,NCC55,OUT013,619.5121247209672
3156,FDG45,OUT027,4860.028755368081
3157,NCQ54,OUT049,2726.9034314543305
3158,FDM34,OUT045,2050.705161788078
3159,FDD17,OUT019,1844.3914187127168
3160,FDN38,OUT027,5463.603289052782
3161,FDB53,OUT018,2061.8531740234084
3162,NCL06,OUT035,4152.271529325385
3163,NCV18,OUT019,611.3072618818958
3164,FDX25,OUT013,2952.3063151775455
3165,FDB39,OUT046,874.441261452581
3166,FDC33,OUT049,3300.230128546154
3167,NCO14,OUT018,442.39853117057294
3168,FDA58,OUT027,5185.289154578351
3169,NCQ02,OUT017,3078.369544632822
3170,NCR53,OUT017,3707.915186307625
3171,FDN52,OUT046,1430.6368594900857
3172,FDG26,OUT046,4082.91036271151
3173,FDE23,OUT027,2301.661146529449
3174,DRI37,OUT013,972.0518886223155
3175,DRH37,OUT018,2341.7258479595876
3176,FDO01,OUT035,2148.7545294927513
3177,FDK45,OUT049,2120.5018384767354
3178,FDP23,OUT049,3558.684448426229
3179,FDM33,OUT035,3517.021531834289
3180,FDD36,OUT017,2074.5582106256143
3181,FDL56,OUT017,1543.1676375102265
3182,FDT27,OUT010,1855.623503224259
3183,FDG52,OUT017,859.8368674893396
3184,NCL42,OUT035,3871.385770381245
3185,DRJ24,OUT046,2915.674268733791
3186,FDV38,OUT046,818.7590932989473
3187,FDT35,OUT045,2728.5409959763324
3188,FDY51,OUT045,3453.344727665688
3189,FDC37,OUT017,1852.504492059284
3190,NCP43,OUT013,2901.188394532043
3191,FDO33,OUT045,1775.2311591120251
3192,FDW04,OUT018,1834.626399450046
3193,NCC31,OUT046,2445.8295279523672
3194,FDK22,OUT049,3523.7490269177424
3195,FDJ50,OUT017,1087.5512616056967
3196,FDV13,OUT017,1659.1766067557792
3197,DRL60,OUT017,2548.38889523828
3198,FDW03,OUT017,1869.465797866114
3199,FDY27,OUT035,2834.179693747925
3200,FDB39,OUT027,2307.7584598565018
3201,FDU59,OUT045,2576.5141813471646
3202,FDZ57,OUT049,2198.504148153246
3203,FDO21,OUT049,3704.5095239396264
3204,FDS43,OUT018,2731.655070023684
3205,FDU28,OUT010,1086.5203718270275
3206,FDC51,OUT010,46.47487818087268
3207,FDW16,OUT010,403.2691890454714
3208,FDP32,OUT010,117.34064779657535
3209,FDB60,OUT019,1214.892286701119
3210,NCQ30,OUT046,1900.9837134576035
3211,FDD26,OUT049,3102.25149591149
3212,FDI44,OUT045,1266.5922718248567
3213,DRH23,OUT046,906.7052375304004
3214,FDO44,OUT046,1795.2744654010226
3215,FDG04,OUT046,2961.1709634110534
3216,FDM32,OUT027,2970.6022451857193
3217,FDM09,OUT013,2755.0610796741303
3218,FDZ47,OUT013,1661.2406480774412
3219,FDM40,OUT027,3687.311662555973
3220,FDY48,OUT017,1788.9173543357078
3221,NCM30,OUT045,663.7563166374334
3222,FDX36,OUT010,1676.515536425327
3223,DRF03,OUT017,805.8739010801912
3224,FDN51,OUT049,4249.771153494534
3225,FDM57,OUT049,1498.919999662599
3226,FDB35,OUT049,1678.235780167999
3227,FDY13,OUT027,2753.4903942903657
3228,FDA37,OUT017,2231.3880740510585
3229,NCX53,OUT017,2409.880117184967
3230,FDD59,OUT018,1103.641458121699
3231,FDX10,OUT019,1264.7659460158445
3232,FDC03,OUT018,2817.2125261401166
3233,FDW43,OUT035,3706.1878037945867
3234,FDW10,OUT046,2787.7003712201877
3235,FDY14,OUT027,5550.214341547389
3236,FDV43,OUT045,771.399674468046
3237,FDO40,OUT013,2408.5280536354794
3238,FDP46,OUT027,2912.5521160446747
3239,NCE43,OUT019,730.9139411855012
3240,FDD05,OUT035,1954.9596085852681
3241,FDJ60,OUT010,760.9625400988537
3242,DRE27,OUT018,1254.492533300216
3243,FDO11,OUT035,4067.0552314818806
3244,DRG11,OUT027,3175.67027777469
3245,FDK33,OUT010,1492.4233156879732
3246,DRM23,OUT045,2680.222273149595
3247,FDJ02,OUT027,3859.795912906918
3248,NCZ05,OUT045,1663.3090822171678
3249,NCL30,OUT013,2018.6709850977
3250,FDZ19,OUT018,2520.025814821871
3251,FDM45,OUT049,2064.4780806017015
3252,FDO36,OUT046,2834.7667591804898
3253,NCK31,OUT045,822.2112600291489
3254,DRJ37,OUT045,2408.290397245213
3255,FDP24,OUT018,1643.0366147926916
3256,FDF46,OUT013,1867.9490334601287
3257,FDX46,OUT019,900.3201466180203
3258,NCL18,OUT045,2997.5412163292826
3259,FDJ26,OUT013,3463.8830365258077
3260,FDJ07,OUT045,1849.6689656246754
3261,FDY15,OUT013,2469.606548908039
3262,DRG01,OUT045,1186.4882659975883
3263,FDF58,OUT045,1056.768379023868
3264,FDZ14,OUT019,43.709346992734936
3265,FDP31,OUT049,1222.745803221149
3266,FDH45,OUT013,810.3590342325632
3267,FDA09,OUT010,915.3567078447368
3268,FDW31,OUT035,3275.6166374071177
3269,FDA57,OUT046,694.5071292910164
3270,NCE55,OUT035,2807.0513191613263
3271,FDC17,OUT019,1453.8341360389743
3272,FDC59,OUT013,1159.701069226502
3273,FDA22,OUT013,2725.2431531240213
3274,FDK52,OUT035,3575.7143639972014
3275,NCM26,OUT046,2423.036084830833
3276,NCT53,OUT035,2694.3134940163563
3277,FDW45,OUT018,2093.30446498091
3278,NCI18,OUT035,3543.473543204266
3279,FDE38,OUT018,2369.1959313024627
3280,FDF08,OUT019,385.97491663866435
3281,FDY58,OUT010,1714.1416970049197
3282,FDF58,OUT019,846.9895090956227
3283,FDX39,OUT017,3515.8458355518487
3284,FDB44,OUT049,3484.3335686403193
3285,FDF28,OUT013,2070.677655405033
3286,FDE39,OUT013,1871.1369572230637
3287,FDT37,OUT018,3752.5303125977885
3288,FDZ45,OUT017,3287.257322516365
3289,FDO40,OUT035,2434.356947155975
3290,FDM57,OUT027,2865.28227808142
3291,DRG36,OUT017,2841.048463097082
3292,FDY36,OUT010,726.1900243930579
3293,DRL60,OUT027,3850.8813841979404
3294,FDS25,OUT019,80.74317448679312
3295,DRF49,OUT027,3224.0931681015068
3296,FDP16,OUT045,3844.23730202139
3297,FDS60,OUT049,2980.173151408467
3298,FDU15,OUT027,2148.209443775102
3299,FDK43,OUT046,2044.1016275110992
3300,FDN25,OUT046,1020.5669129551889
3301,FDE53,OUT049,1769.7770306200096
3302,FDB22,OUT013,2494.6944553018434
3303,FDE39,OUT017,2019.7231243219144
3304,FDX35,OUT035,3689.8775460317534
3305,NCG54,OUT049,2756.3647672805178
3306,FDH27,OUT035,2330.738620004384
3307,NCK42,OUT013,3419.633506375676
3308,FDS25,OUT049,1903.203686859736
3309,FDI10,OUT018,2495.5345146957825
3310,FDU35,OUT035,1676.586788698172
3311,FDI04,OUT017,3311.3138125904193
3312,DRK23,OUT035,4028.024962492839
3313,FDB53,OUT019,405.02102045604613
3314,FDY02,OUT049,4219.391769379639
3315,FDM60,OUT035,779.9942490153271
3316,NCJ31,OUT010,1801.6759044997043
3317,DRP35,OUT017,2161.860092259997
3318,NCQ30,OUT018,1659.0173515588078
3319,DRL11,OUT010,612.735470753993
3320,FDU01,OUT013,3042.372363953823
3321,FDR39,OUT035,2913.5856492460525
3322,FDO08,OUT046,2713.257753989397
3323,FDC02,OUT045,4132.59033067197
3324,NCZ29,OUT035,2078.1401492448394
3325,FDF29,OUT010,206.33688430576137
3326,FDZ23,OUT017,3155.3894370305625
3327,NCU53,OUT018,2341.234864058305
3328,NCW30,OUT013,4086.0348137632855
3329,NCM26,OUT027,3901.005696038423
3330,FDV50,OUT027,3352.39330683896
3331,FDW15,OUT049,2478.2397569877226
3332,FDI35,OUT027,4380.466992320868
3333,FDO11,OUT017,4135.299602676976
3334,FDN48,OUT046,1498.645562131238
3335,NCA17,OUT049,2479.352040576783
3336,NCN54,OUT013,1289.919822308063
3337,FDP22,OUT013,885.5808133210429
3338,NCB54,OUT035,2067.246865126229
3339,FDD08,OUT045,669.8282846374957
3340,DRM48,OUT010,1347.8917705093095
3341,FDG41,OUT027,3236.46830573933
3342,FDE44,OUT027,2272.1180431817584
3343,FDE26,OUT035,2373.041153356614
3344,NCS38,OUT013,1814.6620266978862
3345,NCJ54,OUT018,3333.3810820252115
3346,FDI40,OUT019,315.97677499610427
3347,FDN45,OUT018,3249.1244296210057
3348,FDU43,OUT046,3862.5152253994065
3349,FDI04,OUT010,1225.1340284557873
3350,NCC07,OUT018,1382.4352112391932
3351,NCC07,OUT019,239.1967037701487
3352,NCD18,OUT045,3606.5015396731633
3353,FDU55,OUT035,4168.587102176416
3354,FDX59,OUT035,664.9098271515682
3355,FDR52,OUT049,3137.12373574064
3356,NCP17,OUT013,1068.7303065433439
3357,FDQ32,OUT045,2020.3186277579034
3358,NCT17,OUT049,3078.285429456731
3359,FDO10,OUT049,1082.2515342062156
3360,FDE32,OUT049,751.8611125963747
3361,FDN44,OUT045,2546.3339008475764
3362,FDH02,OUT035,1570.4473744659256
3363,FDK60,OUT013,1661.7378281834367
3364,FDS24,OUT019,455.3664938775271
3365,FDL03,OUT010,1277.76126094228
3366,FDB46,OUT027,4843.319319096545
3367,FDO48,OUT049,3670.611268444423
3368,FDZ39,OUT049,1813.2626832566807
3369,FDT02,OUT027,2002.0570047691801
3370,FDC50,OUT013,1573.7579264422466
3371,FDP39,OUT035,908.0745505932005
3372,DRG15,OUT018,711.7938142558747
3373,FDP10,OUT018,1373.9555363394195
3374,FDF53,OUT027,4348.84703355288
3375,FDN34,OUT045,2732.1111957126177
3376,FDK02,OUT045,1940.6238214664854
3377,FDC23,OUT045,2822.17403843962
3378,FDJ10,OUT019,345.20264275955276
3379,FDE53,OUT035,1754.7207684966638
3380,FDR25,OUT035,4308.082689929182
3381,FDW50,OUT046,2585.0788134208856
3382,FDS09,OUT049,983.6899121210151
3383,FDW49,OUT010,928.1727699660723
3384,FDU51,OUT046,2872.0926507798586
3385,FDF28,OUT018,1762.049305037585
3386,NCY30,OUT018,2545.316876955062
3387,FDD44,OUT045,4154.28064818916
3388,FDX09,OUT017,2952.5972523310616
3389,NCF30,OUT013,1995.9883897391837
3390,FDZ50,OUT019,1028.2675494811003
3391,FDW37,OUT013,1499.5394667218716
3392,FDD11,OUT049,4147.462784098947
3393,DRH39,OUT018,942.5940979316339
3394,FDA36,OUT049,3039.1499753827648
3395,NCG43,OUT049,1549.9437826529334
3396,FDF02,OUT035,1737.3709457686452
3397,FDP57,OUT027,3085.906566363839
3398,NCE42,OUT017,3782.7978632220625
3399,NCR38,OUT027,5396.676058344787
3400,FDP03,OUT019,146.75004167739235
3401,FDO51,OUT035,815.1056485305455
3402,NCQ42,OUT046,2022.0917881689227
3403,NCM41,OUT046,1472.1213734952203
3404,FDH48,OUT027,2832.1878738918163
3405,DRF60,OUT046,3717.352441231358
3406,FDJ27,OUT035,1713.4929818163662
3407,FDQ14,OUT013,2388.60582662712
3408,FDN27,OUT017,2040.9071617656655
3409,NCQ02,OUT046,2970.5780144832643
3410,FDJ33,OUT049,2126.598460176778
3411,FDP07,OUT027,4583.66062505666
3412,DRE01,OUT049,3863.5835475503823
3413,FDU36,OUT045,1607.7103778881788
3414,FDL28,OUT017,3776.778133269464
3415,NCX53,OUT046,2253.807922382506
3416,FDZ39,OUT013,1752.1214009633245
3417,NCP42,OUT013,3105.7932147689603
3418,FDJ14,OUT035,1444.808962495128
3419,FDK04,OUT049,993.7725855483735
3420,NCC19,OUT017,3188.1432018538044
3421,FDS09,OUT018,613.9067037827883
3422,FDZ02,OUT046,1609.3409066278339
3423,FDD35,OUT018,1701.7076877964437
3424,NCY42,OUT017,2420.7268833256458
3425,FDB05,OUT045,3863.0549017310345
3426,FDF20,OUT035,3184.019517465316
3427,NCO41,OUT018,1295.4891413326523
3428,FDC40,OUT027,2735.7052763741212
3429,FDV58,OUT045,3092.1984254489003
3430,FDZ57,OUT045,2100.92121033032
3431,DRM35,OUT046,2851.5110724262954
3432,DRN36,OUT018,1222.9284014005334
3433,FDQ13,OUT046,1406.1068982025536
3434,DRO35,OUT010,54.51742832684954
3435,NCD43,OUT035,1696.7273832558199
3436,FDA51,OUT018,1530.0325033118547
3437,NCX17,OUT027,5113.6528214935115
3438,NCZ17,OUT049,754.9542225420116
3439,FDR11,OUT027,4023.821926324946
3440,FDW34,OUT049,3935.05159820821
3441,FDN50,OUT017,1717.7177534163252
3442,FDS09,OUT046,868.3817619507753
3443,FDS48,OUT018,2137.722297559985
3444,FDL44,OUT049,2729.1888591741435
3445,DRF48,OUT018,2680.9293340468557
3446,FDA14,OUT018,2028.5711049393387
3447,NCD30,OUT049,1624.9480037073054
3448,FDI16,OUT017,999.850717892402
3449,NCG06,OUT035,4101.707662733425
3450,DRZ24,OUT035,1954.1286107771832
3451,NCS17,OUT045,1507.5455378387264
3452,FDB37,OUT045,3847.2246525170904
3453,FDE10,OUT035,2160.4534573036617
3454,FDC57,OUT045,3099.1677082138503
3455,FDM12,OUT018,2744.8723444436837
3456,FDE24,OUT049,2334.381561511453
3457,FDW22,OUT045,3506.439698275833
3458,DRD01,OUT027,2353.6936487924213
3459,NCZ18,OUT027,5396.280441695635
3460,FDN49,OUT045,712.5116497408819
3461,FDR22,OUT035,1906.4441743432249
3462,FDV08,OUT019,1127.861658883895
3463,FDY39,OUT046,2994.214088217923
3464,FDV36,OUT049,2117.0685351423163
3465,FDO60,OUT045,749.2737746150076
3466,FDU04,OUT027,3397.6115131190277
3467,FDR20,OUT027,2314.177258681598
3468,FDW19,OUT019,44.30230082480921
3469,FDU40,OUT049,3153.8194093766247
3470,FDK15,OUT045,1558.1018810049613
3471,DRF15,OUT035,2471.660390588283
3472,FDQ25,OUT017,2982.1432521973006
3473,FDI48,OUT019,979.1327152247031
3474,FDS49,OUT046,1282.5477897998219
3475,FDV22,OUT046,2558.189117785951
3476,NCV42,OUT046,1732.6756636943692
3477,FDX26,OUT046,2870.0164609486355
3478,FDI33,OUT018,1173.7984024180817
3479,FDZ14,OUT049,2036.8830737661824
3480,FDG10,OUT013,1011.7474441754847
3481,FDM38,OUT018,635.8102363327932
3482,FDG26,OUT027,5526.107033219709
3483,FDH46,OUT035,1728.2009979112559
3484,FDN13,OUT018,1318.5437332028523
3485,FDU57,OUT035,2466.7390777417822
3486,NCI06,OUT046,2822.31188654516
3487,FDM38,OUT045,929.9431953024227
3488,NCG42,OUT010,113.33056818000307
3489,FDL39,OUT045,2837.6480416060376
3490,FDT31,OUT019,1178.545619630654
3491,FDV59,OUT013,3477.45226309488
3492,FDB49,OUT035,1723.3644227195707
3493,FDD58,OUT049,1725.7849532241898
3494,DRN59,OUT046,760.8610466435936
3495,FDX48,OUT049,2587.5836910715175
3496,FDQ11,OUT049,4179.201314754584
3497,FDY12,OUT049,997.6622317973303
3498,FDQ11,OUT045,4089.5275112355575
3499,DRI11,OUT017,2013.8109643988973
3500,FDY32,OUT027,4064.237732784804
3501,FDS51,OUT045,993.7805359752997
3502,FDR19,OUT010,419.3554253683275
3503,DRB13,OUT018,2766.020904117884
3504,FDS21,OUT035,1115.361979902025
3505,FDQ40,OUT045,2807.6294782930513
3506,NCE55,OUT013,2781.236233913006
3507,FDX43,OUT027,4105.499681641537
3508,FDS12,OUT049,2089.755965334646
3509,DRK01,OUT027,2955.117406617205
3510,FDN25,OUT017,1111.1562258235301
3511,FDB60,OUT046,3104.3652519331113
3512,FDQ13,OUT017,1540.376067112653
3513,DRK13,OUT045,3071.9858509670776
3514,DRF25,OUT018,311.71027058341883
3515,NCD42,OUT019,1225.0979099988708
3516,FDW25,OUT045,1399.727886870707
3517,NCV29,OUT027,4300.793859464169
3518,NCK42,OUT035,3420.541295847824
3519,DRJ13,OUT027,3948.7770225772933
3520,DRD15,OUT017,3819.497307123923
3521,FDM27,OUT045,2501.516612770445
3522,FDZ50,OUT018,2641.8455711286833
3523,FDC04,OUT046,3786.4456399673954
3524,FDF50,OUT049,3235.095535237542
3525,FDP15,OUT045,4053.4839020538375
3526,FDK46,OUT035,4133.720282919878
3527,FDZ56,OUT018,2447.1611136471483
3528,FDY60,OUT049,2430.108728389007
3529,FDB10,OUT035,3785.738528599588
3530,FDR57,OUT045,2510.1631384578313
3531,FDU58,OUT049,3108.475354739633
3532,FDH02,OUT046,1520.024887460244
3533,FDP48,OUT013,2976.2142030298005
3534,FDI46,OUT035,4019.8429167732725
3535,FDW56,OUT013,3126.6131988658017
3536,NCM19,OUT010,132.053895708283
3537,FDS50,OUT027,4903.669238701896
3538,FDK24,OUT013,774.1839078357679
3539,FDO36,OUT017,3005.1557564388804
3540,FDK45,OUT027,3486.804836569883
3541,NCL05,OUT045,721.8850327658927
3542,FDL32,OUT018,1600.1219999893697
3543,FDA28,OUT049,2133.018840792885
3544,FDY36,OUT018,952.5990307915764
3545,FDP32,OUT018,1789.0029143883253
3546,FDL50,OUT046,2049.5528939975075
3547,DRC24,OUT049,2497.7248944856706
3548,NCS18,OUT017,1839.0525399402622
3549,FDD16,OUT017,1347.8070869125818
3550,NCV18,OUT013,1366.9090938857862
3551,FDX07,OUT046,3000.1653310421275
3552,NCZ05,OUT027,3122.0956625099293
3553,NCI31,OUT013,632.5093004350574
3554,FDK14,OUT049,1485.6624962015158
3555,NCR06,OUT045,687.1817030361935
3556,NCF54,OUT049,2815.5799950993605
3557,DRG23,OUT010,477.31670941318106
3558,FDD53,OUT046,710.4670767290536
3559,NCM31,OUT027,3663.6520199187785
3560,FDT16,OUT017,4293.498903418844
3561,FDR40,OUT035,1367.3683996793452
3562,DRG25,OUT017,3057.864364579667
3563,FDT10,OUT035,1080.395928405535
3564,FDY32,OUT013,2655.885691427247
3565,FDN50,OUT035,1633.8911307128958
3566,FDZ35,OUT019,152.94802114931304
3567,NCP54,OUT045,1911.051550494496
3568,NCD07,OUT035,1817.3273892734128
3569,FDS02,OUT018,2834.998829125137
3570,DRN59,OUT018,529.7673536245088
3571,DRB24,OUT013,2496.0675741625
3572,FDP37,OUT027,3464.7414849256743
3573,DRB01,OUT018,2714.836404073885
3574,FDR47,OUT046,3104.8378362974668
3575,NCM31,OUT010,323.758733656653
3576,NCF06,OUT027,5511.005305637089
3577,NCV17,OUT027,3531.097362816004
3578,FDS10,OUT049,2930.4734583445475
3579,FDN52,OUT035,1467.0442908809412
3580,FDZ48,OUT013,1848.442900225181
3581,FDJ48,OUT049,4028.745656761305
3582,DRB13,OUT027,4484.188977930684
3583,FDV59,OUT017,3587.0778500676133
3584,FDL32,OUT035,1897.2722749950406
3585,FDZ12,OUT035,2313.342542682067
3586,NCR06,OUT027,2126.1000842952926
3587,FDP51,OUT017,2099.2532175996707
3588,FDY22,OUT013,2317.595804686388
3589,FDZ38,OUT049,2772.6684053162166
3590,NCO54,OUT035,927.1857871417712
3591,FDR23,OUT035,2834.4087521661954
3592,FDM38,OUT049,1069.4673625199289
3593,FDS25,OUT013,1893.5321452684811
3594,FDZ22,OUT013,1388.9696468084285
3595,FDZ20,OUT019,2164.6932613138642
3596,FDD45,OUT010,363.4607554769559
3597,FDN03,OUT049,4082.9377275885504
3598,NCW30,OUT046,4061.4446961793815
3599,FDY24,OUT027,2402.586764527772
3600,FDJ26,OUT019,1518.5788078173484
3601,FDM15,OUT049,2565.969295484395
3602,NCW54,OUT027,2362.623688296153
3603,FDA23,OUT045,1614.44640000053
3604,FDA39,OUT019,1220.0462792138292
3605,FDZ12,OUT017,2437.571828157952
3606,NCB42,OUT046,1864.2470042486389
3607,FDL16,OUT046,732.412225369093
3608,FDO24,OUT019,662.3045724013657
3609,NCP42,OUT046,3040.700867307535
3610,FDR19,OUT018,2121.916990379596
3611,DRL01,OUT045,3691.240954727442
3612,FDV37,OUT046,3219.83620915037
3613,FDI41,OUT010,439.9598909627903
3614,FDF58,OUT049,1127.7432076216364
3615,NCF43,OUT018,1957.4014452265694
3616,FDN02,OUT049,3382.975834346594
3617,NCP41,OUT035,1782.9957358791967
3618,NCY17,OUT027,2184.7995512579664
3619,FDL58,OUT027,5664.38845224123
3620,NCA30,OUT027,4382.458836210419
3621,FDE46,OUT018,2122.995493795429
